event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
0,"[19, 29, 35, 37, 39]","[8, 28, 38, 21, 22, 19, 20, 29, 26, 18, 5, 25, 17, 36, 16, 31, 33, 39, 1, 32]",2,0.6,0.15,0.6,"[19, 29, 39]","[35, 37]"
1,"[2, 16, 31, 34, 38]","[19, 35, 29, 39, 37, 26, 5, 7, 30, 20, 12, 17, 38, 1, 22, 6, 32, 36, 3, 18]",4,0.2,0.05,0.2,[38],"[2, 16, 31, 34]"
2,"[11, 12, 14, 21, 26]","[31, 2, 16, 34, 38, 25, 37, 18, 9, 10, 13, 19, 36, 30, 33, 11, 27, 1, 3, 12]",3,0.4,0.1,0.4,"[11, 12]","[14, 21, 26]"
3,"[1, 12, 18, 25, 35]","[26, 14, 21, 11, 12, 17, 32, 22, 36, 1, 9, 8, 6, 19, 4, 3, 31, 33, 39, 24]",3,0.4,0.1,0.4,"[1, 12]","[18, 25, 35]"
4,"[6, 18, 28, 32, 39]","[1, 12, 25, 18, 35, 17, 37, 22, 30, 38, 31, 13, 8, 2, 20, 16, 7, 32, 26, 14]",3,0.4,0.1,0.4,"[18, 32]","[6, 28, 39]"
5,"[1, 7, 18, 37, 38]","[18, 32, 6, 39, 28, 19, 17, 30, 8, 36, 29, 23, 14, 12, 11, 7, 22, 26, 15, 4]",3,0.4,0.1,0.4,"[7, 18]","[1, 37, 38]"
6,"[2, 16, 22, 30, 36]","[18, 37, 1, 38, 7, 26, 8, 20, 12, 36, 31, 23, 9, 17, 39, 15, 29, 35, 2, 4]",3,0.4,0.1,0.4,"[2, 36]","[16, 22, 30]"
7,"[10, 15, 20, 32, 39]","[16, 2, 30, 22, 36, 1, 6, 8, 4, 19, 3, 10, 25, 34, 12, 38, 5, 14, 18, 31]",4,0.2,0.05,0.2,[10],"[15, 20, 32, 39]"
8,"[1, 14, 21, 32, 39]","[32, 15, 39, 10, 20, 11, 8, 35, 30, 26, 24, 7, 29, 37, 4, 13, 19, 2, 23, 38]",3,0.4,0.1,0.4,"[32, 39]","[1, 14, 21]"
9,"[9, 19, 21, 33, 36]","[32, 1, 21, 39, 14, 19, 17, 11, 26, 30, 22, 18, 3, 9, 20, 10, 29, 4, 31, 36]",1,0.8,0.2,0.8,"[9, 19, 21, 36]",[33]
10,"[12, 15, 17, 26, 39]","[21, 19, 9, 33, 36, 18, 11, 29, 7, 31, 16, 14, 12, 6, 3, 23, 27, 10, 32, 28]",4,0.2,0.05,0.2,[12],"[15, 17, 26, 39]"
