event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
0,"[19, 29, 35, 37, 39]","[8, 22, 21, 38, 28, 23, 24, 26, 33, 32, 35, 36, 37, 17, 31, 29, 20, 19, 16, 14]",1,0.8,0.2,0.8,"[19, 29, 35, 37]",[39]
1,"[2, 16, 31, 34, 38]","[39, 19, 29, 37, 35, 17, 18, 23, 26, 22, 21, 14, 20, 31, 28, 24, 16, 36, 32, 33]",3,0.4,0.1,0.4,"[16, 31]","[2, 34, 38]"
2,"[11, 12, 14, 21, 26]","[2, 34, 31, 16, 38, 33, 37, 23, 17, 32, 28, 26, 29, 24, 36, 35, 14, 22, 19, 18]",3,0.4,0.1,0.4,"[14, 26]","[11, 12, 21]"
3,"[1, 12, 18, 25, 35]","[11, 12, 14, 21, 26, 17, 23, 20, 19, 24, 32, 28, 18, 35, 37, 16, 22, 33, 31, 36]",2,0.6,0.15,0.6,"[12, 18, 35]","[1, 25]"
4,"[6, 18, 28, 32, 39]","[12, 25, 1, 18, 35, 17, 14, 23, 16, 26, 36, 32, 19, 24, 28, 37, 22, 21, 31, 33]",2,0.6,0.15,0.6,"[18, 28, 32]","[6, 39]"
5,"[1, 7, 18, 37, 38]","[39, 6, 18, 32, 28, 31, 23, 19, 26, 14, 17, 29, 24, 37, 33, 36, 22, 16, 35, 21]",3,0.4,0.1,0.4,"[18, 37]","[1, 7, 38]"
6,"[2, 16, 22, 30, 36]","[1, 7, 38, 18, 37, 3, 14, 17, 23, 33, 19, 28, 26, 32, 24, 16, 36, 35, 31, 22]",2,0.6,0.15,0.6,"[16, 22, 36]","[2, 30]"
7,"[10, 15, 20, 32, 39]","[2, 30, 22, 16, 36, 29, 17, 23, 32, 18, 31, 19, 24, 26, 28, 35, 14, 37, 33, 21]",4,0.2,0.05,0.2,[32],"[10, 15, 20, 39]"
8,"[1, 14, 21, 32, 39]","[10, 39, 15, 20, 32, 31, 23, 24, 17, 28, 26, 16, 21, 33, 37, 29, 14, 36, 19, 35]",1,0.8,0.2,0.8,"[14, 21, 32, 39]",[1]
9,"[9, 19, 21, 33, 36]","[39, 1, 21, 32, 14, 31, 26, 23, 20, 28, 17, 24, 19, 33, 37, 18, 29, 36, 35, 16]",1,0.8,0.2,0.8,"[19, 21, 33, 36]",[9]
10,"[12, 15, 17, 26, 39]","[9, 21, 19, 36, 33, 32, 17, 20, 28, 18, 23, 24, 31, 16, 35, 22, 37, 38, 14, 26]",3,0.4,0.1,0.4,"[17, 26]","[12, 15, 39]"
11,"[1, 26, 27, 30, 39]","[12, 39, 15, 26, 17, 16, 23, 14, 28, 24, 18, 32, 31, 37, 19, 35, 29, 22, 36, 33]",3,0.4,0.1,0.4,"[26, 39]","[1, 27, 30]"
12,"[8, 13, 28, 30, 35]","[39, 27, 30, 1, 26, 29, 23, 28, 31, 17, 24, 37, 3, 35, 32, 22, 18, 14, 19, 36]",2,0.6,0.15,0.6,"[28, 30, 35]","[8, 13]"
13,"[8, 10, 22, 26, 30]","[8, 13, 30, 35, 28, 23, 26, 32, 24, 36, 31, 22, 29, 27, 33, 17, 37, 21, 14, 38]",1,0.8,0.2,0.8,"[8, 22, 26, 30]",[10]
14,"[13, 19, 33, 36, 39]","[10, 8, 30, 22, 26, 23, 31, 24, 32, 28, 29, 35, 36, 17, 21, 33, 37, 16, 14, 18]",3,0.4,0.1,0.4,"[33, 36]","[13, 19, 39]"
15,"[2, 13, 25, 32, 37]","[13, 39, 36, 19, 33, 37, 35, 23, 31, 26, 28, 17, 38, 32, 18, 24, 14, 22, 21, 20]",2,0.6,0.15,0.6,"[13, 32, 37]","[2, 25]"
16,"[8, 16, 23, 24, 26]","[13, 2, 25, 37, 32, 23, 26, 31, 17, 28, 24, 14, 38, 33, 35, 18, 36, 29, 19, 22]",2,0.6,0.15,0.6,"[23, 24, 26]","[8, 16]"
17,"[11, 16, 25, 30, 32]","[8, 16, 26, 24, 23, 22, 17, 21, 28, 32, 31, 29, 18, 33, 4, 20, 35, 36, 1, 14]",3,0.4,0.1,0.4,"[16, 32]","[11, 25, 30]"
18,"[3, 4, 13, 15, 25]","[11, 30, 25, 16, 32, 29, 17, 23, 26, 31, 14, 18, 24, 28, 19, 33, 22, 37, 21, 20]",4,0.2,0.05,0.2,[25],"[3, 4, 13, 15]"
19,"[21, 22, 33, 36, 39]","[13, 25, 15, 3, 4, 17, 23, 26, 31, 32, 24, 28, 14, 18, 16, 37, 19, 1, 22, 29]",4,0.2,0.05,0.2,[22],"[21, 33, 36, 39]"
20,"[9, 22, 27, 30, 33]","[39, 21, 22, 36, 33, 23, 19, 24, 35, 20, 31, 37, 28, 26, 17, 32, 18, 38, 14, 29]",3,0.4,0.1,0.4,"[22, 33]","[9, 27, 30]"
21,"[3, 8, 18, 22, 35]","[9, 27, 30, 22, 33, 32, 29, 24, 23, 31, 17, 28, 18, 19, 16, 37, 14, 36, 35, 26]",2,0.6,0.15,0.6,"[18, 22, 35]","[3, 8]"
22,"[6, 10, 16, 25, 32]","[8, 3, 18, 22, 35, 23, 32, 4, 31, 26, 28, 24, 17, 1, 36, 33, 19, 21, 7, 14]",4,0.2,0.05,0.2,[32],"[6, 10, 16, 25]"
23,"[2, 22, 29, 30, 39]","[10, 6, 25, 16, 32, 23, 17, 26, 31, 18, 28, 24, 19, 33, 37, 22, 14, 21, 20, 29]",3,0.4,0.1,0.4,"[22, 29]","[2, 30, 39]"
24,"[4, 16, 19, 28, 33]","[2, 39, 30, 22, 29, 23, 31, 17, 26, 24, 28, 37, 18, 19, 32, 14, 36, 35, 16, 21]",2,0.6,0.15,0.6,"[16, 19, 28]","[4, 33]"
25,"[9, 18, 30, 35, 37]","[4, 19, 16, 33, 28, 17, 18, 23, 32, 22, 26, 21, 20, 38, 14, 29, 24, 37, 31, 36]",3,0.4,0.1,0.4,"[18, 37]","[9, 30, 35]"
26,"[7, 8, 23, 31, 36]","[9, 30, 18, 37, 35, 17, 14, 19, 24, 23, 32, 29, 16, 28, 36, 31, 38, 26, 22, 33]",2,0.6,0.15,0.6,"[23, 31, 36]","[7, 8]"
27,"[2, 7, 9, 10, 39]","[8, 7, 31, 23, 36, 24, 26, 28, 22, 32, 35, 29, 34, 33, 17, 21, 37, 3, 38, 27]",4,0.2,0.05,0.2,[7],"[2, 9, 10, 39]"
28,"[2, 11, 12, 15, 22]","[10, 9, 2, 39, 7, 23, 24, 32, 28, 31, 11, 17, 37, 26, 16, 14, 33, 18, 19, 36]",3,0.4,0.1,0.4,"[2, 11]","[12, 15, 22]"
29,"[3, 9, 11, 17, 28]","[11, 12, 2, 15, 22, 17, 23, 32, 14, 28, 18, 24, 26, 31, 19, 37, 16, 36, 35, 33]",2,0.6,0.15,0.6,"[11, 17, 28]","[3, 9]"
30,"[11, 12, 34, 37, 38]","[11, 9, 3, 17, 28, 32, 23, 24, 16, 18, 33, 14, 19, 29, 4, 26, 31, 37, 38, 7]",2,0.6,0.15,0.6,"[11, 37, 38]","[12, 34]"
31,"[25, 28, 30, 37, 39]","[11, 12, 34, 37, 38, 17, 33, 23, 28, 14, 26, 32, 36, 35, 24, 19, 22, 18, 16, 21]",3,0.4,0.1,0.4,"[28, 37]","[25, 30, 39]"
32,"[5, 14, 25, 32, 34]","[39, 25, 30, 28, 37, 23, 26, 17, 24, 29, 32, 31, 14, 22, 18, 19, 16, 36, 35, 21]",2,0.6,0.15,0.6,"[14, 25, 32]","[5, 34]"
33,"[7, 11, 15, 36, 38]","[25, 34, 5, 14, 32, 23, 17, 24, 26, 31, 28, 33, 37, 19, 22, 16, 36, 29, 18, 21]",4,0.2,0.05,0.2,[36],"[7, 11, 15, 38]"
34,"[2, 5, 11, 20, 23]","[11, 15, 7, 36, 38, 33, 23, 28, 26, 37, 35, 24, 17, 31, 32, 16, 29, 3, 34, 18]",3,0.4,0.1,0.4,"[11, 23]","[2, 5, 20]"
35,"[3, 10, 25, 27, 39]","[11, 2, 5, 20, 23, 26, 21, 28, 17, 31, 24, 32, 14, 37, 22, 19, 33, 16, 36, 35]",5,0.0,0.0,0.0,[],"[3, 10, 25, 27, 39]"
36,"[7, 10, 22, 23, 31]","[10, 39, 27, 25, 3, 23, 17, 28, 24, 31, 37, 32, 26, 14, 36, 35, 5, 16, 33, 29]",2,0.6,0.15,0.6,"[10, 23, 31]","[7, 22]"
37,"[2, 7, 9, 27, 34]","[10, 7, 22, 31, 23, 24, 26, 32, 28, 29, 18, 17, 19, 14, 37, 16, 21, 20, 33, 36]",4,0.2,0.05,0.2,[7],"[2, 9, 27, 34]"
38,"[8, 11, 33, 34, 38]","[9, 2, 34, 27, 7, 32, 24, 23, 28, 17, 33, 31, 37, 16, 38, 14, 19, 36, 26, 35]",2,0.6,0.15,0.6,"[33, 34, 38]","[8, 11]"
39,"[6, 7, 8, 34, 35]","[11, 8, 34, 38, 33, 23, 26, 28, 35, 36, 37, 24, 32, 31, 22, 29, 17, 21, 4, 16]",2,0.6,0.15,0.6,"[8, 34, 35]","[6, 7]"
40,"[2, 10, 11, 29, 34]","[8, 34, 6, 7, 35, 23, 26, 28, 31, 32, 36, 24, 22, 33, 3, 27, 17, 21, 29, 37]",3,0.4,0.1,0.4,"[29, 34]","[2, 10, 11]"
41,"[24, 25, 26, 28, 39]","[10, 11, 2, 34, 29, 23, 26, 17, 28, 31, 24, 32, 14, 37, 16, 19, 33, 36, 18, 22]",2,0.6,0.15,0.6,"[24, 26, 28]","[25, 39]"
42,"[2, 10, 14, 31, 33]","[39, 25, 26, 28, 24, 29, 17, 23, 14, 32, 18, 16, 31, 19, 37, 35, 22, 33, 21, 36]",2,0.6,0.15,0.6,"[14, 31, 33]","[2, 10]"
43,"[13, 18, 22, 25, 34]","[10, 2, 31, 33, 14, 26, 23, 32, 28, 29, 37, 24, 38, 17, 36, 22, 35, 18, 19, 16]",3,0.4,0.1,0.4,"[18, 22]","[13, 25, 34]"
