event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
0,"[19, 29, 35, 37, 39]","[38, 21, 28, 8, 22, 5, 32, 23, 13, 11, 10, 30, 1, 36, 3, 15, 33, 31, 17, 24]",5,0.0,0.0,0.0,[],"[19, 29, 35, 37, 39]"
1,"[2, 16, 31, 34, 38]","[35, 37, 39, 29, 19, 26, 34, 16, 6, 2, 14, 9, 31, 5, 13, 1, 33, 12, 11, 38]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[]
2,"[11, 12, 14, 21, 26]","[38, 16, 34, 31, 2, 5, 18, 15, 7, 19, 32, 39, 35, 3, 37, 26, 21, 13, 8, 17]",3,0.4,0.1,0.4,"[21, 26]","[11, 12, 14]"
3,"[1, 12, 18, 25, 35]","[26, 11, 14, 21, 12, 33, 9, 8, 32, 19, 25, 18, 3, 6, 13, 22, 39, 29, 5, 36]",2,0.6,0.15,0.6,"[12, 18, 25]","[1, 35]"
4,"[6, 18, 28, 32, 39]","[25, 1, 18, 35, 12, 27, 5, 20, 10, 33, 28, 4, 16, 38, 3, 15, 9, 26, 6, 36]",2,0.6,0.15,0.6,"[6, 18, 28]","[32, 39]"
5,"[1, 7, 18, 37, 38]","[18, 6, 39, 28, 32, 26, 5, 15, 10, 20, 12, 17, 27, 23, 29, 21, 2, 22, 3, 8]",4,0.2,0.05,0.2,[18],"[1, 7, 37, 38]"
6,"[2, 16, 22, 30, 36]","[38, 1, 18, 37, 7, 32, 15, 26, 9, 13, 5, 4, 34, 11, 2, 23, 12, 27, 3, 17]",4,0.2,0.05,0.2,[2],"[16, 22, 30, 36]"
7,"[10, 15, 20, 32, 39]","[16, 36, 30, 22, 2, 5, 35, 21, 18, 15, 3, 25, 7, 33, 29, 34, 17, 19, 1, 31]",4,0.2,0.05,0.2,[15],"[10, 20, 32, 39]"
8,"[1, 14, 21, 32, 39]","[20, 39, 32, 10, 15, 18, 9, 27, 14, 11, 26, 23, 28, 38, 3, 35, 12, 6, 17, 4]",2,0.6,0.15,0.6,"[14, 32, 39]","[1, 21]"
9,"[9, 19, 21, 33, 36]","[39, 1, 32, 14, 21, 9, 27, 3, 13, 10, 26, 33, 11, 28, 24, 8, 18, 15, 38, 5]",2,0.6,0.15,0.6,"[9, 21, 33]","[19, 36]"
10,"[12, 15, 17, 26, 39]","[9, 21, 36, 19, 33, 34, 24, 5, 1, 25, 14, 4, 30, 29, 7, 10, 37, 27, 13, 22]",5,0.0,0.0,0.0,[],"[12, 15, 17, 26, 39]"
11,"[1, 26, 27, 30, 39]","[26, 17, 39, 12, 15, 28, 29, 4, 5, 11, 1, 14, 35, 18, 7, 3, 6, 25, 38, 32]",2,0.6,0.15,0.6,"[1, 26, 39]","[27, 30]"
12,"[8, 13, 28, 30, 35]","[27, 39, 1, 26, 30, 36, 29, 3, 5, 9, 24, 35, 15, 7, 20, 22, 2, 4, 11, 8]",2,0.6,0.15,0.6,"[8, 30, 35]","[13, 28]"
13,"[8, 10, 22, 26, 30]","[30, 28, 35, 13, 8, 27, 1, 19, 24, 36, 17, 22, 32, 12, 2, 23, 25, 31, 15, 10]",1,0.8,0.2,0.8,"[8, 10, 22, 30]",[26]
14,"[13, 19, 33, 36, 39]","[22, 8, 26, 30, 10, 36, 38, 35, 4, 5, 23, 20, 32, 29, 1, 24, 9, 6, 19, 17]",3,0.4,0.1,0.4,"[19, 36]","[13, 33, 39]"
15,"[2, 13, 25, 32, 37]","[13, 36, 33, 39, 19, 26, 34, 14, 22, 38, 27, 25, 31, 1, 29, 21, 28, 7, 5, 9]",3,0.4,0.1,0.4,"[13, 25]","[2, 32, 37]"
16,"[8, 16, 23, 24, 26]","[32, 13, 25, 2, 37, 9, 21, 19, 5, 26, 27, 14, 38, 28, 23, 24, 8, 31, 15, 16]",0,1.0,0.25,1.0,"[8, 16, 23, 24, 26]",[]
