event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
0,"[8, 21, 22, 28, 38]","[38, 28, 8, 21, 22, 20, 30, 26, 13, 37, 27, 25, 2, 36, 33, 7, 35, 12, 17, 23]",0,1.0,0.25,1.0,"[8, 21, 22, 28, 38]",[]
1,"[19, 29, 35, 37, 39]","[39, 29, 35, 37, 19, 9, 3, 11, 14, 33, 26, 7, 32, 25, 22, 31, 34, 36, 6, 21]",0,1.0,0.25,1.0,"[19, 29, 35, 37, 39]",[]
2,"[2, 16, 31, 34, 38]","[34, 16, 38, 31, 2, 13, 32, 33, 1, 10, 35, 4, 5, 37, 6, 28, 23, 19, 7, 30]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[]
3,"[11, 12, 14, 21, 26]","[14, 11, 26, 12, 21, 23, 35, 6, 34, 18, 19, 9, 39, 3, 4, 36, 29, 13, 17, 2]",0,1.0,0.25,1.0,"[11, 12, 14, 21, 26]",[]
4,"[1, 12, 18, 25, 35]","[18, 25, 12, 35, 1, 16, 33, 23, 26, 28, 10, 36, 30, 32, 31, 11, 8, 39, 37, 2]",0,1.0,0.25,1.0,"[1, 12, 18, 25, 35]",[]
5,"[6, 18, 28, 32, 39]","[18, 32, 6, 39, 28, 29, 1, 9, 17, 7, 4, 30, 24, 15, 3, 26, 20, 11, 16, 5]",0,1.0,0.25,1.0,"[6, 18, 28, 32, 39]",[]
6,"[1, 7, 18, 37, 38]","[1, 18, 38, 7, 37, 8, 33, 30, 10, 3, 16, 5, 28, 34, 39, 4, 25, 23, 32, 2]",0,1.0,0.25,1.0,"[1, 7, 18, 37, 38]",[]
7,"[2, 16, 22, 30, 36]","[22, 30, 36, 10, 1, 2, 32, 13, 28, 7, 11, 35, 19, 16, 25, 3, 24, 38, 31, 34]",0,1.0,0.25,1.0,"[2, 16, 22, 30, 36]",[]
8,"[10, 15, 20, 32, 39]","[39, 32, 10, 15, 20, 14, 25, 24, 27, 35, 18, 33, 26, 17, 38, 6, 16, 36, 4, 3]",0,1.0,0.25,1.0,"[10, 15, 20, 32, 39]",[]
9,"[1, 14, 21, 32, 39]","[14, 32, 39, 1, 21, 25, 29, 9, 23, 4, 26, 6, 3, 18, 36, 17, 12, 33, 11, 20]",0,1.0,0.25,1.0,"[1, 14, 21, 32, 39]",[]
