event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
0,"[8, 21, 22, 28, 38]","[22, 8, 38, 28, 21, 17, 26, 19, 11, 31, 2, 1, 30, 4, 10, 9, 6, 15, 5, 7]",0,1.0,0.25,1.0,"[8, 21, 22, 28, 38]",[]
1,"[19, 29, 35, 37, 39]","[19, 39, 37, 29, 35, 26, 20, 27, 31, 34, 7, 9, 33, 18, 5, 28, 38, 32, 15, 10]",0,1.0,0.25,1.0,"[19, 29, 35, 37, 39]",[]
2,"[2, 16, 31, 34, 38]","[2, 16, 38, 31, 34, 26, 30, 27, 7, 33, 13, 18, 3, 17, 29, 23, 39, 19, 11, 24]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[]
3,"[11, 12, 14, 21, 26]","[26, 21, 12, 11, 14, 3, 19, 20, 10, 38, 36, 24, 17, 30, 29, 34, 13, 28, 35, 22]",0,1.0,0.25,1.0,"[11, 12, 14, 21, 26]",[]
4,"[1, 12, 18, 25, 35]","[35, 25, 18, 12, 1, 17, 31, 16, 4, 2, 37, 30, 14, 29, 3, 39, 27, 24, 33, 22]",0,1.0,0.25,1.0,"[1, 12, 18, 25, 35]",[]
5,"[6, 18, 28, 32, 39]","[6, 39, 32, 28, 18, 29, 16, 3, 19, 34, 7, 15, 30, 22, 24, 8, 27, 26, 4, 5]",0,1.0,0.25,1.0,"[6, 18, 28, 32, 39]",[]
6,"[1, 7, 18, 37, 38]","[38, 37, 18, 7, 1, 13, 2, 23, 17, 12, 33, 35, 21, 4, 24, 26, 30, 20, 16, 9]",0,1.0,0.25,1.0,"[1, 7, 18, 37, 38]",[]
7,"[2, 16, 22, 30, 36]","[30, 2, 16, 36, 22, 8, 33, 29, 12, 18, 26, 5, 38, 11, 24, 3, 28, 17, 19, 14]",0,1.0,0.25,1.0,"[2, 16, 22, 30, 36]",[]
8,"[10, 15, 20, 32, 39]","[39, 15, 20, 10, 32, 6, 5, 19, 9, 23, 29, 11, 37, 28, 21, 14, 36, 4, 7, 8]",0,1.0,0.25,1.0,"[10, 15, 20, 32, 39]",[]
9,"[1, 14, 21, 32, 39]","[21, 39, 1, 32, 14, 3, 22, 36, 15, 34, 23, 25, 31, 9, 29, 24, 4, 19, 5, 17]",0,1.0,0.25,1.0,"[1, 14, 21, 32, 39]",[]
