event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
0,"[8, 21, 22, 28, 38]","[21, 38, 8, 22, 28, 23, 13, 24, 31, 11, 12, 1, 37, 36, 39, 17, 33, 10, 29, 20]",0,1.0,0.25,1.0,"[8, 21, 22, 28, 38]",[]
1,"[19, 29, 35, 37, 39]","[37, 29, 19, 39, 35, 7, 30, 32, 36, 2, 10, 18, 26, 9, 24, 17, 8, 16, 33, 34]",0,1.0,0.25,1.0,"[19, 29, 35, 37, 39]",[]
2,"[2, 16, 31, 34, 38]","[16, 38, 2, 31, 34, 19, 17, 1, 4, 33, 13, 37, 23, 5, 39, 30, 3, 25, 7, 18]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[]
3,"[11, 12, 14, 21, 26]","[14, 12, 11, 26, 21, 29, 36, 23, 6, 17, 9, 13, 27, 4, 22, 3, 7, 32, 15, 33]",0,1.0,0.25,1.0,"[11, 12, 14, 21, 26]",[]
4,"[1, 12, 18, 25, 35]","[12, 25, 18, 35, 1, 23, 3, 36, 39, 9, 14, 8, 33, 30, 4, 38, 17, 29, 7, 2]",0,1.0,0.25,1.0,"[1, 12, 18, 25, 35]",[]
5,"[6, 18, 28, 32, 39]","[32, 39, 6, 28, 18, 30, 5, 33, 29, 24, 1, 20, 11, 21, 8, 34, 37, 14, 4, 10]",0,1.0,0.25,1.0,"[6, 18, 28, 32, 39]",[]
6,"[1, 7, 18, 37, 38]","[18, 38, 7, 1, 37, 4, 32, 17, 30, 16, 9, 3, 2, 5, 31, 14, 23, 33, 25, 35]",0,1.0,0.25,1.0,"[1, 7, 18, 37, 38]",[]
7,"[2, 16, 22, 30, 36]","[36, 30, 16, 22, 2, 25, 29, 17, 12, 35, 19, 13, 37, 8, 23, 1, 15, 21, 11, 31]",0,1.0,0.25,1.0,"[2, 16, 22, 30, 36]",[]
8,"[10, 15, 20, 32, 39]","[32, 15, 10, 39, 20, 18, 26, 25, 14, 33, 8, 12, 28, 5, 27, 19, 35, 38, 31, 4]",0,1.0,0.25,1.0,"[10, 15, 20, 32, 39]",[]
9,"[1, 14, 21, 32, 39]","[14, 39, 21, 32, 1, 18, 36, 6, 5, 11, 20, 10, 3, 17, 24, 28, 29, 8, 30, 25]",0,1.0,0.25,1.0,"[1, 14, 21, 32, 39]",[]
10,"[9, 19, 21, 33, 36]","[33, 19, 21, 36, 9, 29, 26, 13, 39, 20, 34, 23, 7, 11, 8, 18, 22, 35, 10, 17]",0,1.0,0.25,1.0,"[9, 19, 21, 33, 36]",[]
11,"[12, 15, 17, 26, 39]","[12, 17, 15, 26, 39, 36, 29, 35, 38, 3, 10, 9, 21, 30, 33, 20, 7, 4, 13, 27]",0,1.0,0.25,1.0,"[12, 15, 17, 26, 39]",[]
12,"[1, 26, 27, 30, 39]","[30, 1, 26, 27, 39, 36, 11, 32, 17, 16, 28, 3, 9, 15, 33, 35, 6, 37, 24, 38]",0,1.0,0.25,1.0,"[1, 26, 27, 30, 39]",[]
13,"[8, 13, 28, 30, 35]","[30, 13, 35, 8, 28, 24, 16, 12, 19, 22, 15, 37, 2, 3, 32, 10, 6, 9, 27, 39]",0,1.0,0.25,1.0,"[8, 13, 28, 30, 35]",[]
14,"[8, 10, 22, 26, 30]","[10, 22, 30, 8, 26, 11, 37, 14, 15, 35, 36, 24, 38, 17, 23, 16, 2, 29, 13, 39]",0,1.0,0.25,1.0,"[8, 10, 22, 26, 30]",[]
