event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[8, 21, 22, 28, 38]","[38, 28, 8, 21, 22, 20, 30, 26, 13, 37, 27, 25, 2, 36, 33, 7, 35, 12, 17, 23]",0,1.0,0.25,1.0,"[8, 21, 22, 28, 38]",[],6.187677383422852
1,"[19, 29, 35, 37, 39]","[39, 29, 35, 37, 19, 9, 3, 11, 14, 33, 26, 7, 32, 25, 22, 31, 34, 36, 6, 21]",0,1.0,0.25,1.0,"[19, 29, 35, 37, 39]",[],6.593227386474609
2,"[2, 16, 31, 34, 38]","[34, 16, 38, 31, 2, 13, 32, 33, 1, 10, 35, 4, 5, 37, 6, 28, 23, 19, 7, 30]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[],6.512641906738281
3,"[11, 12, 14, 21, 26]","[14, 11, 26, 12, 21, 23, 35, 6, 34, 18, 19, 9, 39, 3, 4, 36, 29, 13, 17, 2]",0,1.0,0.25,1.0,"[11, 12, 14, 21, 26]",[],5.719423294067383
4,"[1, 12, 18, 25, 35]","[18, 25, 12, 35, 1, 16, 33, 23, 26, 28, 10, 36, 30, 32, 31, 11, 8, 39, 37, 2]",0,1.0,0.25,1.0,"[1, 12, 18, 25, 35]",[],6.20722770690918
5,"[6, 18, 28, 32, 39]","[18, 32, 6, 39, 28, 29, 1, 9, 17, 7, 4, 30, 24, 15, 3, 26, 20, 11, 16, 5]",0,1.0,0.25,1.0,"[6, 18, 28, 32, 39]",[],5.0029754638671875
6,"[1, 7, 18, 37, 38]","[1, 18, 38, 7, 37, 8, 33, 30, 10, 3, 16, 5, 28, 34, 39, 4, 25, 23, 32, 2]",0,1.0,0.25,1.0,"[1, 7, 18, 37, 38]",[],5.040884017944336
7,"[2, 16, 22, 30, 36]","[22, 30, 36, 10, 1, 2, 32, 13, 28, 7, 11, 35, 19, 16, 25, 3, 24, 38, 31, 34]",0,1.0,0.25,1.0,"[2, 16, 22, 30, 36]",[],5.5179595947265625
8,"[10, 15, 20, 32, 39]","[39, 32, 10, 15, 20, 14, 25, 24, 27, 35, 18, 33, 26, 17, 38, 6, 16, 36, 4, 3]",0,1.0,0.25,1.0,"[10, 15, 20, 32, 39]",[],4.195213317871094
9,"[1, 14, 21, 32, 39]","[14, 32, 39, 1, 21, 25, 29, 9, 23, 4, 26, 6, 3, 18, 36, 17, 12, 33, 11, 20]",0,1.0,0.25,1.0,"[1, 14, 21, 32, 39]",[],5.030155181884766
10,"[9, 19, 21, 33, 36]","[33, 36, 9, 21, 19, 14, 20, 11, 12, 39, 30, 10, 37, 18, 38, 23, 29, 2, 35, 27]",0,1.0,0.25,1.0,"[9, 19, 21, 33, 36]",[],5.007743835449219
11,"[12, 15, 17, 26, 39]","[15, 39, 12, 17, 26, 3, 9, 21, 14, 4, 33, 7, 30, 11, 5, 8, 19, 24, 18, 38]",0,1.0,0.25,1.0,"[12, 15, 17, 26, 39]",[],5.211353302001953
12,"[1, 26, 27, 30, 39]","[39, 1, 27, 26, 30, 32, 19, 28, 36, 17, 9, 4, 24, 15, 12, 3, 8, 22, 38, 33]",0,1.0,0.25,1.0,"[1, 26, 27, 30, 39]",[],6.745815277099609
13,"[8, 13, 28, 30, 35]","[28, 13, 30, 8, 35, 22, 12, 25, 1, 31, 34, 24, 4, 37, 10, 21, 36, 33, 38, 20]",0,1.0,0.25,1.0,"[8, 13, 28, 30, 35]",[],6.506681442260742
14,"[8, 10, 22, 26, 30]","[8, 30, 26, 22, 10, 31, 24, 1, 17, 39, 32, 12, 38, 3, 23, 35, 2, 21, 13, 36]",0,1.0,0.25,1.0,"[8, 10, 22, 26, 30]",[],5.151987075805664
15,"[13, 19, 33, 36, 39]","[13, 36, 19, 39, 33, 29, 11, 30, 20, 3, 9, 34, 12, 22, 21, 10, 18, 14, 5, 38]",0,1.0,0.25,1.0,"[13, 19, 33, 36, 39]",[],6.763935089111328
16,"[2, 13, 25, 32, 37]","[13, 32, 25, 2, 37, 18, 33, 22, 35, 38, 34, 21, 30, 28, 14, 8, 24, 10, 1, 29]",0,1.0,0.25,1.0,"[2, 13, 25, 32, 37]",[],4.5108795166015625
17,"[8, 16, 23, 24, 26]","[8, 16, 23, 26, 24, 32, 3, 12, 15, 6, 10, 4, 9, 27, 31, 1, 35, 13, 39, 33]",0,1.0,0.25,1.0,"[8, 16, 23, 24, 26]",[],6.23774528503418
18,"[11, 16, 25, 30, 32]","[30, 16, 25, 32, 11, 19, 18, 1, 22, 35, 15, 17, 29, 34, 28, 7, 33, 14, 37, 13]",0,1.0,0.25,1.0,"[11, 16, 25, 30, 32]",[],5.238771438598633
