event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[8, 21, 22, 28, 38]","[21, 38, 22, 28, 26, 29, 32, 31, 23, 33, 24, 17, 18, 25, 27, 3, 4, 15, 14, 12]",1,0.8,0.2,0.8,"[21, 22, 28, 38]",[8],13.056516647338867
1,"[19, 29, 35, 37, 39]","[39, 19, 35, 37, 31, 29, 32, 28, 33, 26, 23, 24, 3, 17, 25, 18, 5, 4, 27, 2]",0,1.0,0.25,1.0,"[19, 29, 35, 37, 39]",[],13.635873794555664
2,"[2, 16, 31, 34, 38]","[16, 38, 34, 2, 32, 31, 29, 33, 28, 26, 25, 23, 5, 24, 18, 3, 17, 4, 27, 6]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[],20.856380462646484
3,"[11, 12, 14, 21, 26]","[21, 11, 12, 15, 14, 8, 18, 17, 6, 10, 7, 9, 13, 3, 4, 5, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[11, 12, 14, 21, 26]",[],18.672704696655273
4,"[1, 12, 18, 25, 35]","[1, 35, 18, 25, 12, 6, 8, 15, 14, 23, 17, 7, 26, 32, 24, 28, 9, 33, 29, 31]",0,1.0,0.25,1.0,"[1, 12, 18, 25, 35]",[],17.1356201171875
5,"[6, 18, 28, 32, 39]","[39, 18, 31, 29, 28, 32, 33, 26, 23, 24, 17, 3, 25, 4, 5, 9, 6, 27, 7, 8]",0,1.0,0.25,1.0,"[6, 18, 28, 32, 39]",[],12.71367073059082
6,"[1, 7, 18, 37, 38]","[38, 1, 37, 18, 7, 8, 6, 14, 15, 9, 17, 12, 23, 11, 24, 3, 4, 31, 32, 10]",0,1.0,0.25,1.0,"[1, 7, 18, 37, 38]",[],20.087480545043945
7,"[2, 16, 22, 30, 36]","[30, 16, 22, 36, 2, 32, 31, 26, 29, 33, 28, 23, 24, 17, 5, 25, 37, 18, 3, 27]",0,1.0,0.25,1.0,"[2, 16, 22, 30, 36]",[],20.44367790222168
8,"[10, 15, 20, 32, 39]","[39, 20, 10, 11, 15, 14, 18, 9, 8, 6, 17, 23, 12, 7, 24, 13, 26, 28, 3, 29]",1,0.8,0.2,0.8,"[10, 15, 20, 39]",[32],21.01278305053711
9,"[1, 14, 21, 32, 39]","[21, 39, 1, 31, 32, 29, 26, 28, 33, 18, 23, 24, 17, 25, 9, 8, 6, 15, 14, 12]",0,1.0,0.25,1.0,"[1, 14, 21, 32, 39]",[],13.16380500793457
10,"[9, 19, 21, 33, 36]","[21, 19, 36, 28, 29, 23, 26, 32, 31, 24, 33, 17, 18, 37, 3, 14, 15, 12, 25, 4]",1,0.8,0.2,0.8,"[19, 21, 33, 36]",[9],21.84319496154785
11,"[12, 15, 17, 26, 39]","[39, 12, 17, 18, 15, 14, 8, 6, 7, 9, 11, 10, 3, 13, 4, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[12, 15, 17, 26, 39]",[],15.875816345214844
12,"[1, 26, 27, 30, 39]","[39, 30, 1, 27, 26, 31, 29, 23, 32, 28, 33, 24, 25, 18, 17, 3, 4, 5, 9, 6]",0,1.0,0.25,1.0,"[1, 26, 27, 30, 39]",[],12.679576873779297
13,"[8, 13, 28, 30, 35]","[30, 35, 13, 28, 11, 32, 23, 33, 26, 31, 29, 24, 17, 10, 2, 18, 8, 6, 7, 12]",0,1.0,0.25,1.0,"[8, 13, 28, 30, 35]",[],13.386964797973633
14,"[8, 10, 22, 26, 30]","[30, 22, 10, 26, 32, 31, 33, 28, 29, 11, 23, 9, 15, 14, 24, 17, 18, 6, 8, 7]",0,1.0,0.25,1.0,"[8, 10, 22, 26, 30]",[],16.179323196411133
15,"[13, 19, 33, 36, 39]","[39, 19, 36, 32, 31, 29, 28, 33, 13, 26, 23, 37, 24, 18, 17, 3, 4, 8, 11, 7]",0,1.0,0.25,1.0,"[13, 19, 33, 36, 39]",[],18.4326171875
16,"[2, 13, 25, 32, 37]","[37, 2, 25, 32, 31, 13, 29, 33, 28, 26, 23, 3, 24, 17, 18, 11, 4, 5, 27, 36]",0,1.0,0.25,1.0,"[2, 13, 25, 32, 37]",[],15.907526016235352
17,"[8, 16, 23, 24, 26]","[16, 24, 23, 15, 14, 17, 26, 5, 28, 18, 29, 9, 33, 31, 32, 8, 6, 7, 13, 12]",0,1.0,0.25,1.0,"[8, 16, 23, 24, 26]",[],12.740373611450195
18,"[11, 16, 25, 30, 32]","[30, 16, 25, 11, 32, 31, 28, 26, 29, 33, 23, 10, 5, 24, 17, 18, 13, 27, 15, 14]",0,1.0,0.25,1.0,"[11, 16, 25, 30, 32]",[],17.882347106933594
19,"[3, 4, 13, 15, 25]","[13, 3, 4, 2, 6, 11, 7, 15, 14, 8, 9, 10, 18, 17, 12, 5, 23, 24, 25, 27]",0,1.0,0.25,1.0,"[3, 4, 13, 15, 25]",[],22.168874740600586
20,"[21, 22, 33, 36, 39]","[39, 21, 22, 36, 31, 29, 32, 28, 23, 33, 26, 24, 37, 3, 25, 17, 18, 4, 5, 27]",0,1.0,0.25,1.0,"[21, 22, 33, 36, 39]",[],18.557071685791016
21,"[9, 22, 27, 30, 33]","[30, 22, 27, 31, 32, 29, 28, 26, 23, 33, 24, 25, 17, 18, 5, 3, 4, 2, 15, 14]",1,0.8,0.2,0.8,"[22, 27, 30, 33]",[9],12.39013671875
22,"[3, 8, 18, 22, 35]","[22, 35, 3, 18, 6, 7, 14, 8, 4, 15, 9, 11, 17, 12, 2, 13, 23, 24, 10, 5]",0,1.0,0.25,1.0,"[3, 8, 18, 22, 35]",[],13.698339462280273
