event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
0,"[8, 21, 22, 28, 38]","[22, 8, 38, 21, 28, 17, 18, 10, 31, 39, 9, 30, 32, 20, 5, 23, 1, 26, 34, 29]",0,1.0,0.25,1.0,"[8, 21, 22, 28, 38]",[],4.1942596435546875
1,"[19, 29, 35, 37, 39]","[35, 29, 19, 39, 37, 6, 7, 12, 14, 17, 30, 36, 23, 26, 8, 10, 20, 13, 38, 27]",0,1.0,0.25,1.0,"[19, 29, 35, 37, 39]",[],3.0007362365722656
2,"[2, 16, 31, 34, 38]","[31, 16, 38, 34, 2, 18, 22, 36, 14, 35, 6, 4, 32, 30, 33, 19, 10, 13, 25, 23]",0,1.0,0.25,1.0,"[2, 16, 31, 34, 38]",[],2.702474594116211
3,"[11, 12, 14, 21, 26]","[14, 26, 21, 11, 12, 32, 20, 3, 22, 39, 28, 37, 13, 23, 29, 36, 35, 30, 9, 6]",0,1.0,0.25,1.0,"[11, 12, 14, 21, 26]",[],2.9985904693603516
4,"[1, 12, 18, 25, 35]","[1, 35, 25, 12, 18, 14, 20, 17, 39, 10, 22, 32, 23, 2, 37, 15, 16, 11, 13, 3]",0,1.0,0.25,1.0,"[1, 12, 18, 25, 35]",[],4.024982452392578
5,"[6, 18, 28, 32, 39]","[28, 32, 6, 18, 39, 21, 27, 30, 38, 29, 7, 8, 31, 26, 4, 19, 15, 24, 14, 22]",0,1.0,0.25,1.0,"[6, 18, 28, 32, 39]",[],3.1511783599853516
6,"[1, 7, 18, 37, 38]","[1, 7, 18, 37, 38, 10, 22, 6, 14, 32, 30, 27, 19, 4, 28, 13, 20, 23, 5, 16]",0,1.0,0.25,1.0,"[1, 7, 18, 37, 38]",[],2.9976367950439453
7,"[2, 16, 22, 30, 36]","[30, 16, 22, 2, 36, 33, 3, 19, 23, 31, 18, 29, 9, 14, 11, 39, 5, 38, 35, 34]",0,1.0,0.25,1.0,"[2, 16, 22, 30, 36]",[],2.5093555450439453
8,"[10, 15, 20, 32, 39]","[39, 20, 32, 10, 15, 31, 8, 18, 14, 7, 1, 35, 9, 38, 30, 3, 19, 27, 4, 26]",0,1.0,0.25,1.0,"[10, 15, 20, 32, 39]",[],4.151105880737305
9,"[1, 14, 21, 32, 39]","[32, 1, 39, 14, 21, 22, 3, 27, 20, 16, 24, 13, 31, 30, 6, 36, 23, 7, 34, 12]",0,1.0,0.25,1.0,"[1, 14, 21, 32, 39]",[],3.273487091064453
10,"[9, 19, 21, 33, 36]","[36, 33, 19, 21, 9, 22, 23, 30, 13, 34, 7, 3, 28, 39, 24, 32, 16, 10, 18, 5]",0,1.0,0.25,1.0,"[9, 19, 21, 33, 36]",[],3.0014514923095703
11,"[12, 15, 17, 26, 39]","[15, 39, 26, 17, 12, 20, 8, 21, 22, 13, 35, 7, 5, 10, 28, 29, 25, 23, 31, 30]",0,1.0,0.25,1.0,"[12, 15, 17, 26, 39]",[],2.0008087158203125
12,"[1, 26, 27, 30, 39]","[39, 26, 27, 1, 30, 4, 22, 7, 24, 17, 10, 32, 15, 18, 23, 25, 38, 6, 13, 8]",0,1.0,0.25,1.0,"[1, 26, 27, 30, 39]",[],2.516508102416992
13,"[8, 13, 28, 30, 35]","[30, 28, 8, 13, 35, 17, 4, 39, 14, 18, 29, 34, 24, 5, 20, 26, 38, 15, 1, 37]",0,1.0,0.25,1.0,"[8, 13, 28, 30, 35]",[],3.189563751220703
14,"[8, 10, 22, 26, 30]","[30, 8, 22, 10, 26, 3, 29, 15, 39, 6, 18, 20, 36, 19, 9, 4, 17, 23, 11, 31]",0,1.0,0.25,1.0,"[8, 10, 22, 26, 30]",[],3.0007362365722656
15,"[13, 19, 33, 36, 39]","[36, 33, 19, 13, 39, 23, 30, 7, 9, 16, 34, 22, 10, 18, 2, 38, 14, 35, 25, 24]",0,1.0,0.25,1.0,"[13, 19, 33, 36, 39]",[],4.078388214111328
16,"[2, 13, 25, 32, 37]","[37, 32, 13, 25, 2, 1, 19, 24, 26, 14, 17, 3, 7, 21, 20, 12, 36, 23, 33, 27]",0,1.0,0.25,1.0,"[2, 13, 25, 32, 37]",[],3.686189651489258
17,"[8, 16, 23, 24, 26]","[16, 23, 24, 8, 26, 32, 17, 9, 39, 10, 20, 2, 15, 11, 29, 6, 25, 30, 36, 38]",0,1.0,0.25,1.0,"[8, 16, 23, 24, 26]",[],3.556489944458008
18,"[11, 16, 25, 30, 32]","[30, 32, 25, 16, 11, 3, 20, 14, 28, 2, 23, 21, 27, 22, 15, 19, 35, 26, 9, 4]",0,1.0,0.25,1.0,"[11, 16, 25, 30, 32]",[],2.000570297241211
19,"[3, 4, 13, 15, 25]","[15, 13, 4, 3, 25, 1, 28, 20, 14, 31, 17, 12, 26, 2, 16, 21, 24, 9, 19, 30]",0,1.0,0.25,1.0,"[3, 4, 13, 15, 25]",[],3.216266632080078
20,"[21, 22, 33, 36, 39]","[22, 33, 36, 39, 21, 23, 13, 3, 10, 18, 9, 16, 38, 30, 7, 31, 5, 34, 19, 20]",0,1.0,0.25,1.0,"[21, 22, 33, 36, 39]",[],4.000186920166016
21,"[9, 22, 27, 30, 33]","[30, 33, 22, 9, 27, 23, 31, 19, 15, 18, 5, 29, 36, 11, 4, 10, 17, 3, 34, 28]",0,1.0,0.25,1.0,"[9, 22, 27, 30, 33]",[],4.527568817138672
22,"[3, 8, 18, 22, 35]","[3, 8, 22, 18, 35, 17, 20, 10, 5, 39, 30, 2, 1, 32, 14, 29, 38, 31, 26, 6]",0,1.0,0.25,1.0,"[3, 8, 18, 22, 35]",[],3.5092830657958984
23,"[6, 10, 16, 25, 32]","[16, 6, 32, 10, 25, 12, 27, 9, 1, 15, 23, 3, 19, 31, 7, 35, 26, 14, 17, 29]",0,1.0,0.25,1.0,"[6, 10, 16, 25, 32]",[],3.0014514923095703
24,"[2, 22, 29, 30, 39]","[22, 29, 39, 30, 2, 13, 16, 26, 23, 3, 6, 33, 31, 38, 9, 5, 15, 8, 18, 36]",0,1.0,0.25,1.0,"[2, 22, 29, 30, 39]",[],2.9997825622558594
25,"[4, 16, 19, 28, 33]","[28, 16, 33, 4, 19, 30, 34, 9, 7, 15, 5, 38, 25, 31, 29, 3, 23, 27, 10, 17]",0,1.0,0.25,1.0,"[4, 16, 19, 28, 33]",[],3.0176639556884766
26,"[9, 18, 30, 35, 37]","[9, 35, 30, 18, 37, 23, 22, 17, 20, 14, 7, 19, 5, 10, 27, 11, 31, 33, 2, 32]",0,1.0,0.25,1.0,"[9, 18, 30, 35, 37]",[],2.5022029876708984
27,"[7, 8, 23, 31, 36]","[23, 7, 36, 8, 31, 39, 17, 22, 29, 30, 9, 34, 10, 32, 25, 24, 26, 20, 37, 2]",0,1.0,0.25,1.0,"[7, 8, 23, 31, 36]",[],3.0028820037841797
28,"[2, 7, 9, 10, 39]","[39, 7, 9, 2, 10, 22, 16, 14, 1, 23, 13, 36, 19, 4, 24, 5, 31, 33, 18, 8]",0,1.0,0.25,1.0,"[2, 7, 9, 10, 39]",[],2.566099166870117
29,"[2, 11, 12, 15, 22]","[22, 12, 2, 15, 11, 3, 1, 14, 18, 26, 33, 21, 8, 35, 36, 13, 30, 5, 29, 32]",0,1.0,0.25,1.0,"[2, 11, 12, 15, 22]",[],3.5212039947509766
30,"[3, 9, 11, 17, 28]","[9, 17, 28, 3, 11, 4, 22, 20, 21, 26, 19, 5, 1, 29, 25, 10, 2, 7, 16, 12]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],3.571033477783203
31,"[11, 12, 34, 37, 38]","[34, 37, 38, 12, 11, 36, 13, 22, 1, 5, 35, 27, 18, 16, 7, 21, 14, 32, 2, 20]",0,1.0,0.25,1.0,"[11, 12, 34, 37, 38]",[],3.9565563201904297
32,"[25, 28, 30, 37, 39]","[25, 39, 28, 30, 37, 17, 7, 18, 23, 4, 19, 31, 27, 24, 10, 22, 8, 20, 11, 1]",0,1.0,0.25,1.0,"[25, 28, 30, 37, 39]",[],2.2020339965820312
33,"[5, 14, 25, 32, 34]","[32, 34, 25, 5, 14, 12, 37, 20, 31, 22, 1, 28, 16, 7, 13, 9, 19, 35, 6, 2]",0,1.0,0.25,1.0,"[5, 14, 25, 32, 34]",[],2.9993057250976562
34,"[7, 11, 15, 36, 38]","[36, 15, 38, 7, 11, 22, 30, 29, 25, 14, 37, 19, 16, 13, 26, 1, 2, 20, 6, 33]",0,1.0,0.25,1.0,"[7, 11, 15, 36, 38]",[],2.5212764739990234
35,"[2, 5, 11, 20, 23]","[11, 20, 23, 5, 2, 1, 35, 26, 38, 16, 9, 7, 22, 3, 18, 4, 30, 33, 8, 37]",0,1.0,0.25,1.0,"[2, 5, 11, 20, 23]",[],3.6313533782958984
36,"[3, 10, 25, 27, 39]","[10, 3, 25, 27, 39, 1, 31, 4, 28, 33, 22, 17, 16, 9, 35, 12, 19, 26, 23, 15]",0,1.0,0.25,1.0,"[3, 10, 25, 27, 39]",[],3.5195350646972656
37,"[7, 10, 22, 23, 31]","[23, 10, 22, 31, 7, 29, 33, 38, 8, 9, 17, 35, 39, 20, 36, 4, 30, 28, 21, 18]",0,1.0,0.25,1.0,"[7, 10, 22, 23, 31]",[],2.997875213623047
38,"[2, 7, 9, 27, 34]","[7, 9, 34, 27, 2, 22, 13, 11, 19, 36, 4, 23, 26, 16, 31, 1, 32, 10, 5, 35]",0,1.0,0.25,1.0,"[2, 7, 9, 27, 34]",[],2.5086402893066406
39,"[8, 11, 33, 34, 38]","[33, 38, 34, 11, 8, 5, 22, 23, 29, 37, 18, 7, 6, 20, 9, 10, 1, 2, 35, 14]",0,1.0,0.25,1.0,"[8, 11, 33, 34, 38]",[],3.008127212524414
40,"[6, 7, 8, 34, 35]","[7, 34, 6, 8, 35, 17, 5, 32, 37, 38, 26, 23, 29, 20, 22, 11, 15, 4, 39, 31]",0,1.0,0.25,1.0,"[6, 7, 8, 34, 35]",[],3.6542415618896484
41,"[2, 10, 11, 29, 34]","[29, 34, 11, 2, 10, 38, 22, 35, 33, 16, 12, 26, 13, 15, 14, 8, 23, 36, 5, 9]",0,1.0,0.25,1.0,"[2, 10, 11, 29, 34]",[],3.5049915313720703
42,"[24, 25, 26, 28, 39]","[28, 24, 26, 39, 25, 7, 19, 8, 20, 23, 17, 31, 3, 22, 13, 38, 15, 21, 35, 30]",0,1.0,0.25,1.0,"[24, 25, 26, 28, 39]",[],3.113269805908203
43,"[2, 10, 14, 31, 33]","[14, 33, 31, 10, 2, 18, 23, 9, 13, 36, 16, 29, 34, 1, 22, 4, 15, 24, 3, 7]",0,1.0,0.25,1.0,"[2, 10, 14, 31, 33]",[],3.505229949951172
44,"[13, 18, 22, 25, 34]","[13, 22, 25, 18, 34, 20, 38, 33, 27, 39, 17, 31, 2, 21, 9, 19, 16, 1, 11, 26]",0,1.0,0.25,1.0,"[13, 18, 22, 25, 34]",[],2.999544143676758
45,"[12, 22, 27, 37, 39]","[39, 22, 37, 12, 27, 36, 6, 10, 7, 35, 21, 23, 18, 5, 28, 33, 17, 20, 1, 13]",0,1.0,0.25,1.0,"[12, 22, 27, 37, 39]",[],3.5088062286376953
46,"[5, 12, 19, 23, 39]","[23, 19, 5, 39, 12, 35, 7, 9, 34, 8, 11, 37, 36, 16, 17, 10, 33, 30, 18, 28]",0,1.0,0.25,1.0,"[5, 12, 19, 23, 39]",[],2.9997825622558594
47,"[5, 16, 31, 32, 37]","[16, 37, 31, 32, 5, 4, 7, 12, 3, 35, 21, 17, 9, 30, 10, 27, 20, 36, 18, 28]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[],3.0112266540527344
48,"[2, 5, 16, 32, 33]","[33, 16, 32, 5, 2, 9, 3, 23, 7, 35, 34, 1, 18, 30, 38, 4, 12, 29, 31, 19]",0,1.0,0.25,1.0,"[2, 5, 16, 32, 33]",[],2.502918243408203
49,"[3, 11, 30, 35, 37]","[35, 30, 37, 11, 3, 22, 17, 20, 5, 6, 2, 21, 4, 23, 15, 32, 16, 19, 26, 14]",0,1.0,0.25,1.0,"[3, 11, 30, 35, 37]",[],3.003358840942383
50,"[5, 7, 12, 15, 17]","[17, 12, 7, 5, 15, 1, 26, 21, 13, 29, 31, 36, 4, 22, 8, 25, 19, 20, 16, 35]",0,1.0,0.25,1.0,"[5, 7, 12, 15, 17]",[],2.0003318786621094
51,"[1, 4, 5, 13, 29]","[29, 13, 4, 1, 5, 7, 9, 38, 26, 27, 8, 32, 20, 14, 17, 2, 3, 15, 33, 10]",0,1.0,0.25,1.0,"[1, 4, 5, 13, 29]",[],3.515958786010742
52,"[1, 13, 22, 27, 37]","[13, 1, 27, 37, 22, 7, 33, 21, 9, 20, 36, 10, 14, 17, 4, 26, 38, 11, 6, 15]",0,1.0,0.25,1.0,"[1, 13, 22, 27, 37]",[],3.0002593994140625
53,"[4, 6, 19, 30, 35]","[30, 35, 4, 19, 6, 17, 16, 15, 34, 2, 32, 20, 7, 5, 11, 33, 22, 3, 27, 31]",0,1.0,0.25,1.0,"[4, 6, 19, 30, 35]",[],3.013134002685547
54,"[4, 10, 29, 36, 39]","[36, 4, 39, 29, 10, 13, 23, 30, 7, 33, 27, 8, 9, 12, 15, 14, 16, 38, 26, 28]",0,1.0,0.25,1.0,"[4, 10, 29, 36, 39]",[],2.0046234130859375
55,"[1, 2, 14, 28, 31]","[1, 28, 14, 31, 2, 3, 4, 22, 10, 7, 17, 21, 32, 13, 18, 24, 9, 25, 38, 30]",0,1.0,0.25,1.0,"[1, 2, 14, 28, 31]",[],3.5452842712402344
56,"[1, 21, 22, 37, 39]","[39, 21, 22, 1, 37, 27, 38, 10, 6, 18, 20, 5, 23, 7, 3, 25, 31, 17, 9, 24]",0,1.0,0.25,1.0,"[1, 21, 22, 37, 39]",[],3.5049915313720703
57,"[1, 3, 10, 13, 39]","[1, 13, 10, 39, 3, 9, 38, 4, 22, 16, 33, 6, 18, 24, 14, 20, 36, 7, 21, 15]",0,1.0,0.25,1.0,"[1, 3, 10, 13, 39]",[],3.501415252685547
58,"[5, 8, 18, 26, 36]","[26, 5, 36, 18, 8, 13, 39, 12, 22, 20, 9, 2, 10, 19, 35, 38, 37, 30, 23, 32]",0,1.0,0.25,1.0,"[5, 8, 18, 26, 36]",[],4.00090217590332
